id,interface_burden
db2de2982feb,47.5
db64fdac16a1,47.5
dbadb30f0a88,11.5
dc2387739db6,4.0
dc65e0ef8c23,47.5
dc7ddfa55523,49.0
dc82454b18ad,51.0
dc9422b9b2be,4.0
dca5bcaf3893,51.0
dcc8e7d2db7a,11.5
dcee2757669b,50.0
dcefeddf213a,46.0
dcf6f6b08a42,40.0
dd63d8318b09,35.0
dd720eb83d77,42.0
ddae7694bb5a,25.0
ddea3160cfc2,47.5
de21ce5c2d8b,5.0
de321cee495a,51.0
de4d63495586,51.0
deaf26af15f8,25.0
dee03f1a6650,53.0
df42f521b682,49.0
df57d6817bb4,4.0
dff601ee9e4e,25.0
e033e2c7387b,50.0
e0483f6d16d3,48.0
e05e028faf59,11.5
e0a7da5cac4e,4.0
e0e726777fdf,51.0
e0fcf80f1a73,5.0
e16323bfa306,25.0
e17ef53db1a0,34.5
e181391b44f4,49.0
e198af33154f,6.0
e1a9badcf4b9,49.0
e20817eac21e,49.0
e25fb7c572a3,4.0
e290e4a1c39e,51.0
e2a4c7f4cfb3,43.0
e2ade9a75f2f,4.0
e2b06f16914b,11.5
e2b55e163df5,25.0
e2c351e88cf2,4.0
e30aa269aa51,49.0
e33e5edfb473,7.0
e345c0402114,4.0
e3e522f059b3,5.0
e3f47bacc415,51.0
e40b74c9e2ca,40.0
e411df54fa4f,4.0
e4661dac578f,4.0
e47223876913,4.0
e477153e1bba,4.0
e4aaaa89f104,7.0
e4ae2ecf7033,25.0
e4d4089bcf2b,47.5
e4ec0a4155d4,5.0
e505bed42d0a,5.0
e50f34419888,47.5
e5311e68fbca,50.0
e5992b42e1b0,47.5
e5b10d9bb897,56.0
e5ff1efe370a,50.0
e62d884d5acf,50.0
e639d9995e2f,11.5
e6c10f57ec52,51.0
e6f9a7bf34ec,49.0
e75165a241ba,51.0
e76cc4c38761,50.0
e77795b81147,50.0
e7a89b3d2f64,49.0
e7c15abc4a48,49.0
e7d0b1c50fbc,7.0
e84ad9d578d2,51.0
e8a01f8784b8,54.0
e8a9bc153056,49.0
e902054b4255,50.0
e92fb299695d,50.0
e93ead079f96,52.0
e955eab8b6a6,47.5
e9de73c34922,5.0
ea0378decbf5,40.0
ea03cb8a35fa,4.0
ea0860fa9101,53.0
ea48ce4e255b,49.0
eac2dcbd0e48,29.0
eae6dd030d99,49.0
eaf4aacd0674,50.0
eb7039012659,47.5
eb7c49c11d98,40.0
ebe8913192ca,49.0
ec19252a4c24,4.0
ec6da9757836,4.0
ec816dcfc502,47.5
ed8bde52d3d9,50.0
ed981ebcd573,47.5
ed9ce68c9032,40.0
edb5b6b0e4ec,41.0
ee0e59c4c3c7,25.0
ee576a0cc123,5.0
ee6a7efd64f1,49.0
ee76b6460e57,4.0
ee81737d155b,4.0
ee91004db8e1,40.0
eea3b872ab53,29.0
eed24da54129,47.5
eee1d14e47f1,49.0
eef8bdb225bf,4.0
ef23f6ffcc23,47.5
ef2904713288,49.0
ef803a885659,40.0
efba9edff3a7,25.0
f0358bc22746,42.0
f068db5d12f9,2.0
f0757733a5bc,25.0
f0adc2e94951,49.0
f0d5d9b64cc6,49.0
f11c47fa0351,50.0
f13b0e3d25d4,50.0
f1927a302658,50.0
f1f624512b18,50.0
f28ab3af535a,5.0
f290a9f0aae9,4.0
f29e0dcbc1bb,25.0
f2d4dc1fa31f,4.0
f3145cba8a7b,34.5
f326f08a1faf,2.0
f380d6a6033d,5.0
f3863b381e6d,49.0
f39cd845c62c,47.5
f415b98811a9,25.0
f45c07b720ab,49.0
f476580c5283,47.5
f4da9a6faa6c,30.0
f4ede3620205,49.0
f5a8357a37a0,4.0
f5eaf3e46bf3,47.5
f5f6d205ebf7,49.0
f5f8fe1ddb9d,47.0
f639e61d99c6,4.0
f6d2a3b642cb,25.0
f6dc158a6ca8,25.0
f6ed565f572d,51.0
f6ffb253d7e7,47.5
f711022eaa88,8.0
f7427ac3191c,1.0
f74971630d7c,34.5
f79987482b80,59.0
f7a494168c88,47.5
f7ca608652c5,51.0
f863775b8cfa,4.0
f8710e6f4cc2,50.0
f8a718f27007,49.0
f902f7c48071,11.5
f95e0b87bbbd,40.0
f969a8c80a32,5.0
f9afb9c2cab6,25.0
f9e4cb6f0b1e,34.5
fa4566c3b65b,25.0
fab91d94d326,47.5
fabbdd74dc0b,7.0
fabd97bbd8b0,49.0
fb0db113177e,50.0
fb232b5200cd,25.0
fb4ce6208a0b,50.0
fb75bbbb9907,25.0
fb87166e6dee,4.0
fb9363305b8d,9.0
fb971929fac2,49.0
fbe4c74629c5,49.0
fc1ff99c27a5,25.0
fc564dc49177,47.5
fcba1d0ed2f7,7.0
fcd33323a29f,25.0
fdd2c223aff9,47.5
fdef86e423fe,50.0
fe131eb580bd,50.0
fe856384ced5,57.0
fe98780cb5a9,47.5
fedd1e0bd1d2,29.0
ff38c68736f9,3.0
ff9457485429,49.0
ff97663d913b,4.0
ff9930271281,49.0
ffc4f129cc35,4.0
ffd3de4c8bc9,40.0
ffe04e49b5d8,50.0
